lead,exclude,start,units,avg,sign,n_pos,n,auc,gap_to_paper
6,6,full,chokepoint,within,1,30,2372,0.7054412201176407,0.04755877988235935
6,6,1985-01-01,chokepoint,within,1,30,2372,0.7054412201176407,0.04755877988235935
6,0,1985-01-01,chokepoint,within,1,30,2381,0.7035394265232975,0.04946057347670252
6,0,full,chokepoint,within,1,30,2381,0.7035394265232975,0.04946057347670252
6,12,1985-01-01,chokepoint,within,1,30,2361,0.7034958800720121,0.049504119927987866
6,12,full,chokepoint,within,1,30,2361,0.7034958800720121,0.049504119927987866
24,6,full,all,within,1,183,3264,0.6951637987374132,0.05783620126258682
24,6,1985-01-01,all,within,1,183,3264,0.6951637987374132,0.05783620126258682
24,0,full,all,within,1,183,3279,0.6941459676627726,0.05885403233722741
24,0,1985-01-01,all,within,1,183,3279,0.6941459676627726,0.05885403233722741
24,12,1985-01-01,all,within,1,183,3247,0.6933250990017973,0.05967490099820272
24,12,full,all,within,1,183,3247,0.6933250990017973,0.05967490099820272
12,6,full,chokepoint,within,1,60,2372,0.6819413440439723,0.07105865595602767
12,6,1985-01-01,chokepoint,within,1,60,2372,0.6819413440439723,0.07105865595602767
12,0,1985-01-01,chokepoint,within,1,60,2381,0.6802080012221691,0.07279199877783094
12,0,full,chokepoint,within,1,60,2381,0.6802080012221691,0.07279199877783094
12,12,full,chokepoint,within,1,60,2361,0.6800206008927208,0.07297939910727924
12,12,1985-01-01,chokepoint,within,1,60,2361,0.6800206008927208,0.07297939910727924
6,6,1985-01-01,all,pooled,1,48,3264,0.6767950611525704,0.07620493884742963
6,6,full,all,pooled,1,48,3264,0.6767950611525704,0.07620493884742963
6,0,full,all,pooled,1,48,3279,0.6763482667904674,0.07665173320953256
6,0,1985-01-01,all,pooled,1,48,3279,0.6763482667904674,0.07665173320953256
6,12,full,all,pooled,1,48,3247,0.6757808429717621,0.0772191570282379
6,12,1985-01-01,all,pooled,1,48,3247,0.6757808429717621,0.0772191570282379
24,6,1985-01-01,chokepoint,within,1,111,2372,0.6664533077304384,0.08654669226956158
24,6,full,chokepoint,within,1,111,2372,0.6664533077304384,0.08654669226956158
24,0,1985-01-01,chokepoint,within,1,111,2381,0.6648896785785849,0.08811032142141506
24,0,full,chokepoint,within,1,111,2381,0.6648896785785849,0.08811032142141506
24,12,full,chokepoint,within,1,111,2361,0.6641591078950945,0.08884089210490553
24,12,1985-01-01,chokepoint,within,1,111,2361,0.6641591078950945,0.08884089210490553
6,6,full,chokepoint,pooled,1,30,2372,0.655152291488756,0.09784770851124402
6,6,1985-01-01,chokepoint,pooled,1,30,2372,0.655152291488756,0.09784770851124402
6,0,1985-01-01,chokepoint,pooled,1,30,2381,0.6545583439671061,0.0984416560328939
6,0,full,chokepoint,pooled,1,30,2381,0.6545583439671061,0.0984416560328939
6,12,1985-01-01,chokepoint,pooled,1,30,2361,0.6542971542971543,0.09870284570284571
6,12,full,chokepoint,pooled,1,30,2361,0.6542971542971543,0.09870284570284571
12,6,1985-01-01,all,pooled,1,96,3264,0.648518058186027,0.10448194181397297
12,6,full,all,pooled,1,96,3264,0.648518058186027,0.10448194181397297
12,0,full,all,pooled,1,96,3279,0.6480668787307572,0.10493312126924281
12,0,1985-01-01,all,pooled,1,96,3279,0.6480668787307572,0.10493312126924281
12,12,1985-01-01,all,pooled,1,96,3247,0.6475457526711097,0.1054542473288903
12,12,full,all,pooled,1,96,3247,0.6475457526711097,0.1054542473288903
12,6,full,chokepoint,pooled,1,60,2372,0.5967272202998846,0.15627277970011544
12,6,1985-01-01,chokepoint,pooled,1,60,2372,0.5967272202998846,0.15627277970011544
12,0,1985-01-01,chokepoint,pooled,1,60,2381,0.5961654459284793,0.1568345540715207
12,0,full,chokepoint,pooled,1,60,2381,0.5961654459284793,0.1568345540715207
12,12,full,chokepoint,pooled,1,60,2361,0.5959437925539621,0.15705620744603788
12,12,1985-01-01,chokepoint,pooled,1,60,2361,0.5959437925539621,0.15705620744603788
24,6,full,all,pooled,1,183,3264,0.5955388481846253,0.15746115181537468
24,6,1985-01-01,all,pooled,1,183,3264,0.5955388481846253,0.15746115181537468
24,0,full,all,pooled,1,183,3279,0.5950750836616258,0.15792491633837424
24,0,1985-01-01,all,pooled,1,183,3279,0.5950750836616258,0.15792491633837424
24,12,1985-01-01,all,pooled,1,183,3247,0.5947349084735123,0.1582650915264877
24,12,full,all,pooled,1,183,3247,0.5947349084735123,0.1582650915264877
24,6,1985-01-01,chokepoint,pooled,1,111,2372,0.5433277151543405,0.20967228484565947
24,6,full,chokepoint,pooled,1,111,2372,0.5433277151543405,0.20967228484565947
24,0,1985-01-01,chokepoint,pooled,1,111,2381,0.5427808866134857,0.21021911338651433
24,0,full,chokepoint,pooled,1,111,2381,0.5427808866134857,0.21021911338651433
24,12,full,chokepoint,pooled,1,111,2361,0.5426166166166166,0.21038338338338336
24,12,1985-01-01,chokepoint,pooled,1,111,2361,0.5426166166166166,0.21038338338338336
24,12,full,chokepoint,pooled,-1,111,2361,0.45738338338338336,0.29561661661661665
24,12,1985-01-01,chokepoint,pooled,-1,111,2361,0.45738338338338336,0.29561661661661665
24,0,1985-01-01,chokepoint,pooled,-1,111,2381,0.4572191133865143,0.2957808866134857
24,0,full,chokepoint,pooled,-1,111,2381,0.4572191133865143,0.2957808866134857
24,6,1985-01-01,chokepoint,pooled,-1,111,2372,0.45667228484565947,0.29632771515434053
24,6,full,chokepoint,pooled,-1,111,2372,0.45667228484565947,0.29632771515434053
24,12,1985-01-01,all,pooled,-1,183,3247,0.4052650915264877,0.3477349084735123
24,12,full,all,pooled,-1,183,3247,0.4052650915264877,0.3477349084735123
24,0,full,all,pooled,-1,183,3279,0.40492491633837424,0.34807508366162576
24,0,1985-01-01,all,pooled,-1,183,3279,0.40492491633837424,0.34807508366162576
24,6,full,all,pooled,-1,183,3264,0.40446115181537473,0.34853884818462527
24,6,1985-01-01,all,pooled,-1,183,3264,0.40446115181537473,0.34853884818462527
12,12,full,chokepoint,pooled,-1,60,2361,0.404056207446038,0.348943792553962
12,12,1985-01-01,chokepoint,pooled,-1,60,2361,0.404056207446038,0.348943792553962
12,0,full,chokepoint,pooled,-1,60,2381,0.4038345540715209,0.3491654459284791
12,0,1985-01-01,chokepoint,pooled,-1,60,2381,0.4038345540715209,0.3491654459284791
12,6,1985-01-01,chokepoint,pooled,-1,60,2372,0.4032727797001154,0.3497272202998846
12,6,full,chokepoint,pooled,-1,60,2372,0.4032727797001154,0.3497272202998846
12,12,1985-01-01,all,pooled,-1,96,3247,0.3524542473288903,0.4005457526711097
12,12,full,all,pooled,-1,96,3247,0.3524542473288903,0.4005457526711097
12,0,1985-01-01,all,pooled,-1,96,3279,0.3519331212692428,0.4010668787307572
12,0,full,all,pooled,-1,96,3279,0.3519331212692428,0.4010668787307572
12,6,full,all,pooled,-1,96,3264,0.35148194181397313,0.40151805818602687
12,6,1985-01-01,all,pooled,-1,96,3264,0.35148194181397313,0.40151805818602687
6,12,full,chokepoint,pooled,-1,30,2361,0.3457028457028457,0.4072971542971543
6,12,1985-01-01,chokepoint,pooled,-1,30,2361,0.3457028457028457,0.4072971542971543
6,0,full,chokepoint,pooled,-1,30,2381,0.34544165603289384,0.40755834396710616
6,0,1985-01-01,chokepoint,pooled,-1,30,2381,0.34544165603289384,0.40755834396710616
6,6,1985-01-01,chokepoint,pooled,-1,30,2372,0.3448477085112439,0.4081522914887561
6,6,full,chokepoint,pooled,-1,30,2372,0.3448477085112439,0.4081522914887561
24,12,full,chokepoint,within,-1,111,2361,0.33584089210490553,0.41715910789509447
24,12,1985-01-01,chokepoint,within,-1,111,2361,0.33584089210490553,0.41715910789509447
24,0,full,chokepoint,within,-1,111,2381,0.33511032142141506,0.41788967857858494
24,0,1985-01-01,chokepoint,within,-1,111,2381,0.33511032142141506,0.41788967857858494
24,6,full,chokepoint,within,-1,111,2372,0.3335466922695616,0.41945330773043843
24,6,1985-01-01,chokepoint,within,-1,111,2372,0.3335466922695616,0.41945330773043843
6,12,full,all,pooled,-1,48,3247,0.324219157028238,0.428780842971762
6,12,1985-01-01,all,pooled,-1,48,3247,0.324219157028238,0.428780842971762
6,0,full,all,pooled,-1,48,3279,0.3236517332095326,0.4293482667904674
6,0,1985-01-01,all,pooled,-1,48,3279,0.3236517332095326,0.4293482667904674
6,6,1985-01-01,all,pooled,-1,48,3264,0.32320493884742946,0.42979506115257055
6,6,full,all,pooled,-1,48,3264,0.32320493884742946,0.42979506115257055
12,12,1985-01-01,chokepoint,within,-1,60,2361,0.3199793991072791,0.4330206008927209
12,12,full,chokepoint,within,-1,60,2361,0.3199793991072791,0.4330206008927209
12,0,1985-01-01,chokepoint,within,-1,60,2381,0.3197919987778309,0.4332080012221691
12,0,full,chokepoint,within,-1,60,2381,0.3197919987778309,0.4332080012221691
12,6,full,chokepoint,within,-1,60,2372,0.3180586559560277,0.4349413440439723
12,6,1985-01-01,chokepoint,within,-1,60,2372,0.3180586559560277,0.4349413440439723
24,12,full,all,within,-1,183,3247,0.3066749009982028,0.4463250990017972
24,12,1985-01-01,all,within,-1,183,3247,0.3066749009982028,0.4463250990017972
24,0,1985-01-01,all,within,-1,183,3279,0.3058540323372274,0.4471459676627726
24,0,full,all,within,-1,183,3279,0.3058540323372274,0.4471459676627726
24,6,1985-01-01,all,within,-1,183,3264,0.30483620126258687,0.44816379873741313
24,6,full,all,within,-1,183,3264,0.30483620126258687,0.44816379873741313
6,12,1985-01-01,chokepoint,within,-1,30,2361,0.2965041199279878,0.4564958800720122
6,12,full,chokepoint,within,-1,30,2361,0.2965041199279878,0.4564958800720122
6,0,1985-01-01,chokepoint,within,-1,30,2381,0.2964605734767025,0.4565394265232975
6,0,full,chokepoint,within,-1,30,2381,0.2964605734767025,0.4565394265232975
6,6,full,chokepoint,within,-1,30,2372,0.2945587798823593,0.4584412201176407
6,6,1985-01-01,chokepoint,within,-1,30,2372,0.2945587798823593,0.4584412201176407
6,12,full,all,within,-1,48,3247,0.2846992928426526,0.4683007071573474
6,12,1985-01-01,all,within,-1,48,3247,0.2846992928426526,0.4683007071573474
6,0,full,all,within,-1,48,3279,0.28412071034446507,0.46887928965553494
6,0,1985-01-01,all,within,-1,48,3279,0.28412071034446507,0.46887928965553494
3,12,full,chokepoint,pooled,-1,15,2361,0.28334754191531686,0.46965245808468314
3,12,1985-01-01,chokepoint,pooled,-1,15,2361,0.28334754191531686,0.46965245808468314
6,6,1985-01-01,all,within,-1,48,3264,0.28305837544842605,0.46994162455157396
6,6,full,all,within,-1,48,3264,0.28305837544842605,0.46994162455157396
3,0,1985-01-01,chokepoint,pooled,-1,15,2381,0.2829811214426599,0.4700188785573401
3,0,full,chokepoint,pooled,-1,15,2381,0.2829811214426599,0.4700188785573401
3,6,full,chokepoint,pooled,-1,15,2372,0.2824211568377882,0.4705788431622118
3,6,1985-01-01,chokepoint,pooled,-1,15,2372,0.2824211568377882,0.4705788431622118
12,12,full,all,within,-1,96,3247,0.28061176084200046,0.47238823915799955
12,12,1985-01-01,all,within,-1,96,3247,0.28061176084200046,0.47238823915799955
12,0,full,all,within,-1,96,3279,0.2797242004671165,0.4732757995328835
12,0,1985-01-01,all,within,-1,96,3279,0.2797242004671165,0.4732757995328835
12,6,1985-01-01,all,within,-1,96,3264,0.27875467335100207,0.47424532664899793
12,6,full,all,within,-1,96,3264,0.27875467335100207,0.47424532664899793
3,12,1985-01-01,all,pooled,-1,24,3247,0.259993277484745,0.493006722515255
3,12,full,all,pooled,-1,24,3247,0.259993277484745,0.493006722515255
3,0,full,all,pooled,-1,24,3279,0.25929339477726576,0.49370660522273424
3,0,1985-01-01,all,pooled,-1,24,3279,0.25929339477726576,0.49370660522273424
3,6,1985-01-01,all,pooled,-1,24,3264,0.258912037037037,0.494087962962963
3,6,full,all,pooled,-1,24,3264,0.258912037037037,0.494087962962963
3,12,full,chokepoint,within,-1,15,2361,0.25653451783353143,0.4964654821664686
3,12,1985-01-01,chokepoint,within,-1,15,2361,0.25653451783353143,0.4964654821664686
3,0,1985-01-01,chokepoint,within,-1,15,2381,0.25597428231957375,0.49702571768042625
3,0,full,chokepoint,within,-1,15,2381,0.25597428231957375,0.49702571768042625
3,6,full,chokepoint,within,-1,15,2372,0.2543545624619075,0.4986454375380925
3,6,1985-01-01,chokepoint,within,-1,15,2372,0.2543545624619075,0.4986454375380925
3,12,1985-01-01,all,within,-1,24,3247,0.23014954311663838,0.5228504568833616
3,12,full,all,within,-1,24,3247,0.23014954311663838,0.5228504568833616
3,0,full,all,within,-1,24,3279,0.22890668138967193,0.524093318610328
3,0,1985-01-01,all,within,-1,24,3279,0.22890668138967193,0.524093318610328
3,6,1985-01-01,all,within,-1,24,3264,0.22811063513407007,0.52488936486593
3,6,full,all,within,-1,24,3264,0.22811063513407007,0.52488936486593
