corridor,event_date,article_count
suez,2021-01-02,53
suez,2021-01-03,104
suez,2021-01-04,95
suez,2021-01-05,101
suez,2021-01-06,99
suez,2021-01-07,272
suez,2021-01-08,111
suez,2021-01-09,62
suez,2021-01-10,58
suez,2021-01-11,97
suez,2021-01-12,110
suez,2021-01-13,147
suez,2021-01-14,138
suez,2021-01-15,136
suez,2021-01-16,72
suez,2021-01-17,112
suez,2021-01-18,319
suez,2021-01-19,158
suez,2021-01-20,74
suez,2021-01-21,108
suez,2021-01-22,84
suez,2021-01-23,70
suez,2021-01-24,97
suez,2021-01-25,146
suez,2021-01-26,121
suez,2021-01-27,101
suez,2021-01-28,86
suez,2021-01-29,70
suez,2021-01-30,63
suez,2021-01-31,43
suez,2021-02-01,81
suez,2021-02-02,130
suez,2021-02-03,176
suez,2021-02-04,85
suez,2021-02-05,71
suez,2021-02-06,46
suez,2021-02-07,90
suez,2021-02-08,480
suez,2021-02-09,228
suez,2021-02-10,108
suez,2021-02-11,105
suez,2021-02-12,106
suez,2021-02-13,51
suez,2021-02-14,57
suez,2021-02-15,75
suez,2021-02-16,97
suez,2021-02-17,140
suez,2021-02-18,139
suez,2021-02-19,120
suez,2021-02-20,78
suez,2021-02-21,63
suez,2021-02-22,91
suez,2021-02-23,99
suez,2021-02-24,102
suez,2021-02-25,105
suez,2021-02-26,168
suez,2021-02-27,51
suez,2021-02-28,53
suez,2021-03-01,84
suez,2021-03-02,78
suez,2021-03-03,108
suez,2021-03-04,169
suez,2021-03-05,116
suez,2021-03-06,81
suez,2021-03-07,64
suez,2021-03-08,122
suez,2021-03-09,158
suez,2021-03-10,125
suez,2021-03-11,143
suez,2021-03-12,89
suez,2021-03-13,59
suez,2021-03-14,59
suez,2021-03-15,85
suez,2021-03-16,97
suez,2021-03-17,94
suez,2021-03-18,107
suez,2021-03-19,81
suez,2021-03-20,54
suez,2021-03-21,110
suez,2021-03-22,219
suez,2021-03-23,153
suez,2021-03-24,2412
suez,2021-03-25,4003
suez,2021-03-26,4843
suez,2021-03-27,3948
suez,2021-03-28,3654
suez,2021-03-29,8278
suez,2021-03-30,4004
suez,2021-03-31,1917
suez,2021-04-01,1555
suez,2021-04-02,1133
suez,2021-04-03,1230
suez,2021-04-04,776
suez,2021-04-05,854
suez,2021-04-06,863
suez,2021-04-07,633
suez,2021-04-08,685
suez,2021-04-09,530
suez,2021-04-10,261
suez,2021-04-11,268
suez,2021-04-12,882
suez,2021-04-13,931
suez,2021-04-14,863
suez,2021-04-15,427
suez,2021-04-16,388
suez,2021-04-17,286
suez,2021-04-18,185
suez,2021-04-19,280
suez,2021-04-20,302
suez,2021-04-21,252
suez,2021-04-22,282
taiwan_strait,2022-05-06,101
taiwan_strait,2022-05-07,92
taiwan_strait,2022-05-08,23
taiwan_strait,2022-05-09,82
taiwan_strait,2022-05-10,93
taiwan_strait,2022-05-11,95
taiwan_strait,2022-05-12,81
taiwan_strait,2022-05-13,54
taiwan_strait,2022-05-14,42
taiwan_strait,2022-05-15,51
taiwan_strait,2022-05-16,69
taiwan_strait,2022-05-17,75
taiwan_strait,2022-05-18,92
taiwan_strait,2022-05-19,69
taiwan_strait,2022-05-20,42
taiwan_strait,2022-05-21,59
taiwan_strait,2022-05-22,65
taiwan_strait,2022-05-23,522
taiwan_strait,2022-05-24,343
taiwan_strait,2022-05-25,102
taiwan_strait,2022-05-26,120
taiwan_strait,2022-05-27,90
taiwan_strait,2022-05-28,38
taiwan_strait,2022-05-29,25
taiwan_strait,2022-05-30,33
taiwan_strait,2022-05-31,207
taiwan_strait,2022-06-01,125
taiwan_strait,2022-06-02,138
taiwan_strait,2022-06-03,83
taiwan_strait,2022-06-04,52
taiwan_strait,2022-06-05,39
taiwan_strait,2022-06-06,121
taiwan_strait,2022-06-07,54
taiwan_strait,2022-06-08,36
taiwan_strait,2022-06-09,77
taiwan_strait,2022-06-10,188
taiwan_strait,2022-06-11,274
taiwan_strait,2022-06-12,332
taiwan_strait,2022-06-13,169
taiwan_strait,2022-06-14,192
taiwan_strait,2022-06-15,114
taiwan_strait,2022-06-16,97
taiwan_strait,2022-06-17,147
taiwan_strait,2022-06-18,54
taiwan_strait,2022-06-19,53
taiwan_strait,2022-06-20,89
taiwan_strait,2022-06-21,71
taiwan_strait,2022-06-22,88
taiwan_strait,2022-06-23,35
taiwan_strait,2022-06-24,47
taiwan_strait,2022-06-25,78
taiwan_strait,2022-06-26,36
taiwan_strait,2022-06-27,47
taiwan_strait,2022-06-28,84
taiwan_strait,2022-06-29,224
taiwan_strait,2022-06-30,101
taiwan_strait,2022-07-01,35
taiwan_strait,2022-07-02,28
taiwan_strait,2022-07-03,35
taiwan_strait,2022-07-04,35
taiwan_strait,2022-07-05,39
taiwan_strait,2022-07-06,35
taiwan_strait,2022-07-07,84
taiwan_strait,2022-07-08,172
taiwan_strait,2022-07-09,322
taiwan_strait,2022-07-10,90
taiwan_strait,2022-07-11,88
taiwan_strait,2022-07-12,164
taiwan_strait,2022-07-13,59
taiwan_strait,2022-07-14,64
taiwan_strait,2022-07-15,72
taiwan_strait,2022-07-16,42
taiwan_strait,2022-07-17,19
taiwan_strait,2022-07-18,64
taiwan_strait,2022-07-19,226
taiwan_strait,2022-07-20,157
taiwan_strait,2022-07-21,147
taiwan_strait,2022-07-22,141
taiwan_strait,2022-07-23,51
taiwan_strait,2022-07-24,169
taiwan_strait,2022-07-25,169
taiwan_strait,2022-07-26,267
taiwan_strait,2022-07-27,350
taiwan_strait,2022-07-28,487
taiwan_strait,2022-07-29,630
taiwan_strait,2022-07-30,207
taiwan_strait,2022-07-31,204
taiwan_strait,2022-08-01,484
taiwan_strait,2022-08-02,2313
taiwan_strait,2022-08-03,1685
taiwan_strait,2022-08-04,2108
taiwan_strait,2022-08-05,2462
taiwan_strait,2022-08-06,1363
taiwan_strait,2022-08-07,872
taiwan_strait,2022-08-08,1084
taiwan_strait,2022-08-09,866
taiwan_strait,2022-08-10,643
taiwan_strait,2022-08-11,446
taiwan_strait,2022-08-12,339
taiwan_strait,2022-08-13,482
taiwan_strait,2022-08-14,589
taiwan_strait,2022-08-15,884
taiwan_strait,2022-08-16,597
taiwan_strait,2022-08-17,370
taiwan_strait,2022-08-18,514
taiwan_strait,2022-08-19,311
taiwan_strait,2022-08-20,174
taiwan_strait,2022-08-21,163
taiwan_strait,2022-08-22,418
taiwan_strait,2022-08-23,277
taiwan_strait,2022-08-24,187
taiwan_strait,2022-08-25,231
taiwan_strait,2022-08-26,398
taiwan_strait,2022-08-27,154
taiwan_strait,2022-08-28,764
taiwan_strait,2022-08-29,218
taiwan_strait,2022-08-30,384
taiwan_strait,2022-08-31,377
taiwan_strait,2022-09-01,306
taiwan_strait,2022-09-02,171
taiwan_strait,2022-09-03,318
turkish_straits,2022-04-23,132
turkish_straits,2022-04-24,127
turkish_straits,2022-04-25,471
turkish_straits,2022-04-26,44
turkish_straits,2022-04-27,38
turkish_straits,2022-04-28,361
turkish_straits,2022-04-29,43
turkish_straits,2022-04-30,31
turkish_straits,2022-05-01,24
turkish_straits,2022-05-02,39
turkish_straits,2022-05-03,38
turkish_straits,2022-05-04,39
turkish_straits,2022-05-05,50
turkish_straits,2022-05-06,45
turkish_straits,2022-05-07,33
turkish_straits,2022-05-08,22
turkish_straits,2022-05-09,32
turkish_straits,2022-05-10,53
turkish_straits,2022-05-11,37
turkish_straits,2022-05-12,74
turkish_straits,2022-05-13,66
turkish_straits,2022-05-14,21
turkish_straits,2022-05-15,35
turkish_straits,2022-05-16,32
turkish_straits,2022-05-17,35
turkish_straits,2022-05-18,53
turkish_straits,2022-05-19,56
turkish_straits,2022-05-20,92
turkish_straits,2022-05-21,39
turkish_straits,2022-05-22,118
turkish_straits,2022-05-23,60
turkish_straits,2022-05-24,170
turkish_straits,2022-05-25,56
turkish_straits,2022-05-26,89
turkish_straits,2022-05-27,40
turkish_straits,2022-05-28,43
turkish_straits,2022-05-29,46
turkish_straits,2022-05-30,45
turkish_straits,2022-05-31,55
turkish_straits,2022-06-01,81
turkish_straits,2022-06-02,54
turkish_straits,2022-06-03,52
turkish_straits,2022-06-04,49
turkish_straits,2022-06-05,44
turkish_straits,2022-06-06,108
turkish_straits,2022-06-07,91
turkish_straits,2022-06-08,105
turkish_straits,2022-06-09,64
turkish_straits,2022-06-10,49
turkish_straits,2022-06-11,37
turkish_straits,2022-06-12,33
turkish_straits,2022-06-13,38
turkish_straits,2022-06-14,46
turkish_straits,2022-06-15,47
turkish_straits,2022-06-16,42
turkish_straits,2022-06-17,50
turkish_straits,2022-06-18,27
turkish_straits,2022-06-19,16
turkish_straits,2022-06-20,36
turkish_straits,2022-06-21,34
turkish_straits,2022-06-22,53
turkish_straits,2022-06-23,120
turkish_straits,2022-06-24,78
turkish_straits,2022-06-25,38
turkish_straits,2022-06-26,19
turkish_straits,2022-06-27,25
turkish_straits,2022-06-28,62
turkish_straits,2022-06-29,43
turkish_straits,2022-06-30,56
turkish_straits,2022-07-01,71
turkish_straits,2022-07-02,40
turkish_straits,2022-07-03,45
turkish_straits,2022-07-04,54
turkish_straits,2022-07-05,75
turkish_straits,2022-07-06,43
turkish_straits,2022-07-07,122
turkish_straits,2022-07-08,66
turkish_straits,2022-07-09,25
turkish_straits,2022-07-10,20
turkish_straits,2022-07-11,32
turkish_straits,2022-07-12,34
turkish_straits,2022-07-13,80
turkish_straits,2022-07-14,95
turkish_straits,2022-07-15,50
turkish_straits,2022-07-16,26
turkish_straits,2022-07-17,26
turkish_straits,2022-07-18,117
turkish_straits,2022-07-19,37
turkish_straits,2022-07-20,40
turkish_straits,2022-07-21,72
turkish_straits,2022-07-22,458
turkish_straits,2022-07-23,124
turkish_straits,2022-07-24,100
turkish_straits,2022-07-25,74
turkish_straits,2022-07-26,93
turkish_straits,2022-07-27,213
turkish_straits,2022-07-28,96
turkish_straits,2022-07-29,181
turkish_straits,2022-07-30,52
turkish_straits,2022-07-31,49
turkish_straits,2022-08-01,251
turkish_straits,2022-08-02,331
turkish_straits,2022-08-03,796
turkish_straits,2022-08-04,213
turkish_straits,2022-08-05,165
turkish_straits,2022-08-06,49
turkish_straits,2022-08-07,348
turkish_straits,2022-08-08,86
turkish_straits,2022-08-09,60
turkish_straits,2022-08-10,59
turkish_straits,2022-08-11,60
turkish_straits,2022-08-12,50
turkish_straits,2022-08-13,37
turkish_straits,2022-08-14,32
turkish_straits,2022-08-15,69
turkish_straits,2022-08-16,57
turkish_straits,2022-08-17,56
turkish_straits,2022-08-18,124
turkish_straits,2022-08-19,50
turkish_straits,2022-08-20,60
turkish_straits,2022-08-21,56
