corridor,event_date,article_count
taiwan_strait_event2,2024-04-06,34
taiwan_strait_event2,2024-04-07,41
taiwan_strait_event2,2024-04-08,74
taiwan_strait_event2,2024-04-09,53
taiwan_strait_event2,2024-04-10,260
taiwan_strait_event2,2024-04-11,175
taiwan_strait_event2,2024-04-12,106
taiwan_strait_event2,2024-04-13,51
taiwan_strait_event2,2024-04-14,51
taiwan_strait_event2,2024-04-15,41
taiwan_strait_event2,2024-04-16,86
taiwan_strait_event2,2024-04-17,155
taiwan_strait_event2,2024-04-18,79
taiwan_strait_event2,2024-04-19,89
taiwan_strait_event2,2024-04-20,135
taiwan_strait_event2,2024-04-21,103
taiwan_strait_event2,2024-04-22,124
taiwan_strait_event2,2024-04-23,151
taiwan_strait_event2,2024-04-24,228
taiwan_strait_event2,2024-04-25,115
taiwan_strait_event2,2024-04-26,121
taiwan_strait_event2,2024-04-27,117
taiwan_strait_event2,2024-04-28,56
taiwan_strait_event2,2024-04-29,74
taiwan_strait_event2,2024-04-30,60
taiwan_strait_event2,2024-05-01,56
taiwan_strait_event2,2024-05-02,74
taiwan_strait_event2,2024-05-03,92
taiwan_strait_event2,2024-05-04,62
taiwan_strait_event2,2024-05-05,33
taiwan_strait_event2,2024-05-06,58
taiwan_strait_event2,2024-05-07,66
taiwan_strait_event2,2024-05-08,70
taiwan_strait_event2,2024-05-09,126
taiwan_strait_event2,2024-05-10,73
taiwan_strait_event2,2024-05-11,49
taiwan_strait_event2,2024-05-12,40
taiwan_strait_event2,2024-05-13,83
taiwan_strait_event2,2024-05-14,62
taiwan_strait_event2,2024-05-15,145
taiwan_strait_event2,2024-05-16,81
taiwan_strait_event2,2024-05-17,137
taiwan_strait_event2,2024-05-18,49
taiwan_strait_event2,2024-05-19,125
taiwan_strait_event2,2024-05-20,497
taiwan_strait_event2,2024-05-21,195
taiwan_strait_event2,2024-05-22,101
taiwan_strait_event2,2024-05-23,558
taiwan_strait_event2,2024-05-24,483
taiwan_strait_event2,2024-05-25,215
taiwan_strait_event2,2024-05-26,207
taiwan_strait_event2,2024-05-27,333
taiwan_strait_event2,2024-05-28,117
taiwan_strait_event2,2024-05-29,161
taiwan_strait_event2,2024-05-30,101
taiwan_strait_event2,2024-05-31,412
taiwan_strait_event2,2024-06-01,281
taiwan_strait_event2,2024-06-02,174
taiwan_strait_event2,2024-06-03,144
taiwan_strait_event2,2024-06-04,76
taiwan_strait_event2,2024-06-05,69
taiwan_strait_event2,2024-06-06,54
taiwan_strait_event2,2024-06-07,51
taiwan_strait_event2,2024-06-08,50
taiwan_strait_event2,2024-06-09,31
taiwan_strait_event2,2024-06-10,50
taiwan_strait_event2,2024-06-11,100
taiwan_strait_event2,2024-06-12,87
taiwan_strait_event2,2024-06-13,82
taiwan_strait_event2,2024-06-14,72
taiwan_strait_event2,2024-06-15,59
taiwan_strait_event2,2024-06-16,100
taiwan_strait_event2,2024-06-17,112
taiwan_strait_event2,2024-06-18,90
taiwan_strait_event2,2024-06-19,129
taiwan_strait_event2,2024-06-20,64
taiwan_strait_event2,2024-06-21,93
